"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"31_1055_52_699",50,"New Haven","Pilot Pen Tennis",2005-08-25,"ATP500","Outdoor","Hard","2nd Round",3,"Haas T.","Rochus C.",31,52,1055,699,6,2,4,6,6,0,NA,NA,NA,NA,2,1,"Completed",1.28,3.5,1.92,4,1.4006,3.278,"2005-3348","New Haven","Hard",48,"A",20050822,20,103163,"6","","Tommy Haas","R",188,"GER",27.3867214237,31,1055,103294,NA,"","Christophe Rochus","R",170,"BEL",26.6858316222,52,699,"6-2 4-6 6-0",3,"R32",86,16,7,94,50,36,23,12,8,9,1,6,66,33,21,15,12,3,8,"Haas T.","Rochus C.",1,0,16,8,2,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,424
"47_752_58_665",50,"New Haven","Pilot Pen Tennis",2005-08-25,"ATP500","Outdoor","Hard","3rd Round",3,"Hanescu V.","Massu N.",47,58,752,665,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.719,2.29,1.6658,2.148,"2005-3348","New Haven","Hard",48,"A",20050822,36,103812,NA,"","Victor Hanescu","R",198,"ROU",24.0876112252,47,752,103454,"7","","Nicolas Massu","R",183,"CHI",25.8672142368,58,665,"6-4 6-4",3,"R16",90,2,1,55,35,27,15,10,1,1,6,5,75,43,32,16,10,5,7,"Hanescu V.","Massu N.",1,0,12,8,2,0,0.6,0.6,1,1,425
"48_735_22_1255",50,"New Haven","Pilot Pen Tennis",2005-08-25,"ATP500","Outdoor","Hard","3rd Round",3,"Verdasco F.","Gonzalez F.",48,22,735,1255,6,7,7,5,7,6,NA,NA,NA,NA,2,1,"Completed",2,1.72,2.31,1.72,2.182,1.6458,"2005-3348","New Haven","Hard",48,"A",20050822,40,104269,NA,"","Fernando Verdasco","L",188,"ESP",21.7686516085,48,735,103602,"2","","Fernando Gonzalez","R",183,"CHI",25.0650239562,22,1255,"6-7(3) 7-5 7-6(3)",3,"R16",133,14,10,110,67,54,27,18,1,2,9,8,117,67,52,27,18,2,4,"Gonzalez F.","Verdasco F.",0,1,18,20,1,2,0.526315789473684,0.526315789473684,0.666666666666667,0.666666666666667,426
"50_725_77_508",50,"New Haven","Pilot Pen Tennis",2005-08-25,"ATP500","Outdoor","Hard","3rd Round",3,"Chela J.I.","Santoro F.",50,77,725,508,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.5,2.5,1.538,2.76,1.4996,2.518,"2005-3348","New Haven","Hard",48,"A",20050822,33,103428,NA,"","Juan Ignacio Chela","R",190,"ARG",25.9794661191,50,725,102148,NA,"","Fabrice Santoro","R",178,"FRA",32.7008898015,77,508,"6-4 6-1",3,"R16",71,0,0,49,27,18,16,8,1,1,1,0,53,29,14,16,9,3,7,"Chela J.I.","Santoro F.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,427
"57_674_82_487",50,"New Haven","Pilot Pen Tennis",2005-08-25,"ATP500","Outdoor","Hard","3rd Round",3,"Andreev I.","Kohlschreiber P.",57,82,674,487,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.55,2.75,1.5122,2.484,"2005-3348","New Haven","Hard",48,"A",20050822,37,104214,NA,"","Igor Andreev","R",185,"RUS",22.1081451061,57,674,104259,NA,"","Philipp Kohlschreiber","R",178,"GER",21.8507871321,82,487,"6-2 6-3",3,"R16",70,6,2,58,33,24,16,9,5,5,3,4,43,21,15,10,8,2,5,"Andreev I.","Kohlschreiber P.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,428
"18_1370_57_674",50,"New Haven","Pilot Pen Tennis",2005-08-26,"ATP500","Outdoor","Hard","Quarterfinals",3,"Ferrer D.","Andreev I.",18,57,1370,674,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.66,2.1,1.781,2.18,1.6782,2.126,"2005-3348","New Haven","Hard",48,"A",20050822,43,103970,"3","","David Ferrer","R",175,"ESP",23.3894592745,18,1370,104214,NA,"","Igor Andreev","R",185,"RUS",22.1081451061,57,674,"6-3 6-4",3,"QF",95,1,2,77,58,37,11,10,7,8,4,2,72,40,33,7,9,9,12,"Ferrer D.","Andreev I.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,429
"27_1170_48_735",50,"New Haven","Pilot Pen Tennis",2005-08-26,"ATP500","Outdoor","Hard","Quarterfinals",3,"Lopez F.","Verdasco F.",27,48,1170,735,6,4,1,6,6,2,NA,NA,NA,NA,2,1,"Completed",2.1,1.66,2.25,1.758,2.124,1.6836,"2005-3348","New Haven","Hard",48,"A",20050822,44,103852,"5","","Feliciano Lopez","L",188,"ESP",23.9206023272,27,1170,104269,NA,"","Fernando Verdasco","L",188,"ESP",21.7686516085,48,735,"6-4 1-6 6-2",3,"QF",81,8,2,69,45,30,13,12,1,3,7,2,74,54,40,9,13,2,5,"Verdasco F.","Lopez F.",0,1,12,13,1,2,0.52,0.52,0.666666666666667,0.666666666666667,430
"47_752_20_1325",50,"New Haven","Pilot Pen Tennis",2005-08-26,"ATP500","Outdoor","Hard","Quarterfinals",3,"Hanescu V.","Robredo T.",47,20,752,1325,6,7,6,4,6,4,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.67,1.6,2.388,1.553,"2005-3348","New Haven","Hard",48,"A",20050822,42,103812,NA,"","Victor Hanescu","R",198,"ROU",24.0876112252,47,752,103990,"4","","Tommy Robredo","R",180,"ESP",23.3100616016,20,1325,"6-7(4) 6-4 6-4",3,"QF",132,7,3,122,91,62,20,16,13,13,10,6,102,63,52,18,16,3,5,"Robredo T.","Hanescu V.",0,1,15,18,1,2,0.545454545454545,0.545454545454545,0.666666666666667,0.666666666666667,431
"67_545_31_1055",50,"New Haven","Pilot Pen Tennis",2005-08-26,"ATP500","Outdoor","Hard","3rd Round",3,"Blake J.","Haas T.",67,31,545,1055,1,6,6,3,6,3,NA,NA,NA,NA,2,1,"Completed",1.57,2.25,1.7,2.5,1.613,2.26,"2005-3348","New Haven","Hard",48,"A",20050822,34,103484,NA,"WC","James Blake","R",185,"USA",25.6509240246,67,545,103163,"6","","Tommy Haas","R",188,"GER",27.3867214237,31,1055,"1-6 6-3 6-3",3,"R16",84,7,1,69,46,33,13,12,3,5,16,5,76,45,37,11,13,4,7,"Blake J.","Haas T.",1,0,13,12,2,1,0.52,0.52,0.666666666666667,0.666666666666667,432
"67_545_50_725",50,"New Haven","Pilot Pen Tennis",2005-08-26,"ATP500","Outdoor","Hard","Quarterfinals",3,"Blake J.","Chela J.I.",67,50,545,725,7,6,4,6,6,3,NA,NA,NA,NA,2,1,"Completed",1.61,2.2,1.769,2.3,1.6798,2.14,"2005-3348","New Haven","Hard",48,"A",20050822,41,103484,NA,"WC","James Blake","R",185,"USA",25.6509240246,67,545,103428,NA,"","Juan Ignacio Chela","R",190,"ARG",25.9794661191,50,725,"7-6(4) 4-6 6-3",3,"QF",108,12,3,96,62,47,20,16,5,7,7,2,89,56,40,22,15,2,4,"Blake J.","Chela J.I.",1,0,17,15,2,1,0.53125,0.53125,0.666666666666667,0.666666666666667,433
"27_1170_18_1370",50,"New Haven","Pilot Pen Tennis",2005-08-27,"ATP500","Outdoor","Hard","Semifinals",3,"Lopez F.","Ferrer D.",27,18,1170,1370,4,6,6,3,6,2,NA,NA,NA,NA,2,1,"Completed",2,1.72,2.26,1.77,2.072,1.709,"2005-3348","New Haven","Hard",48,"A",20050822,46,103852,"5","","Feliciano Lopez","L",188,"ESP",23.9206023272,27,1170,103970,"3","","David Ferrer","R",175,"ESP",23.3894592745,18,1370,"4-6 6-3 6-2",3,"SF",94,10,1,81,46,39,20,14,5,6,3,4,84,51,41,11,13,3,6,"Ferrer D.","Lopez F.",0,1,11,16,1,2,0.592592592592593,0.592592592592593,0.666666666666667,0.666666666666667,434
"67_545_27_1170",50,"New Haven","Pilot Pen Tennis",2005-08-28,"ATP500","Outdoor","Hard","The Final",3,"Blake J.","Lopez F.",67,27,545,1170,3,6,7,5,6,1,NA,NA,NA,NA,2,1,"Completed",1.57,2.25,1.65,2.6,1.5864,2.318,"2005-3348","New Haven","Hard",48,"A",20050822,47,103484,NA,"WC","James Blake","R",185,"USA",25.6509240246,67,545,103852,"5","","Feliciano Lopez","L",188,"ESP",23.9206023272,27,1170,"3-6 7-5 6-1",3,"F",98,7,2,73,39,33,20,14,2,4,10,2,88,58,40,14,14,6,10,"Blake J.","Lopez F.",1,0,16,12,2,1,0.571428571428571,0.571428571428571,0.666666666666667,0.666666666666667,435
"67_545_47_752",50,"New Haven","Pilot Pen Tennis",2005-08-28,"ATP500","Outdoor","Hard","Semifinals",3,"Blake J.","Hanescu V.",67,47,545,752,7,6,6,7,6,1,NA,NA,NA,NA,2,1,"Completed",1.33,3.25,1.35,3.9,1.3186,3.33,"2005-3348","New Haven","Hard",48,"A",20050822,45,103484,NA,"WC","James Blake","R",185,"USA",25.6509240246,67,545,103812,NA,"","Victor Hanescu","R",198,"ROU",24.0876112252,47,752,"7-6(4) 6-7(3) 6-1",3,"SF",125,5,4,100,59,45,24,15,2,3,6,2,102,70,48,18,16,6,10,"Blake J.","Hanescu V.",1,0,19,14,2,1,0.575757575757576,0.575757575757576,0.666666666666667,0.666666666666667,436
"111_393_89_455",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Bjorkman J.","Behrend T.",111,89,393,455,6,3,6,3,6,0,NA,NA,NA,NA,3,0,"Completed",1.22,4,1.25,5.05,1.233,4.05,"2005-560","US Open","Hard",128,"G",20050829,54,102035,NA,"Q","Jonas Bjorkman","R",183,"SWE",33.4346338125,111,393,102494,NA,"","Tomas Behrend","R",193,"GER",30.71321013,89,455,"6-3 6-3 6-0",5,"R128",98,4,5,80,42,29,23,12,3,5,3,5,88,51,27,11,12,10,18,"Bjorkman J.","Behrend T.",1,0,18,6,3,0,0.75,0.75,1,1,437
"13_1489_61_617",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Gasquet R.","Martin A.",13,61,1489,617,6,2,6,3,1,6,6,7,6,4,3,2,"Completed",1.08,7,1.131,7.85,1.0962,6.708,"2005-560","US Open","Hard",128,"G",20050829,41,104755,"13","","Richard Gasquet","R",185,"FRA",19.1978097194,13,1489,103252,NA,"","Alberto Martin","R",175,"ESP",27.0253251198,61,617,"6-2 6-3 1-6 6-7(4) 6-4",5,"R128",181,11,5,152,98,72,23,23,9,13,8,14,147,69,47,44,23,10,16,"Gasquet R.","Martin A.",1,0,25,22,3,2,0.531914893617021,0.531914893617021,0.6,0.6,438
"14_1460_72_515",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Johansson T.","Zabaleta M.",14,72,1460,515,6,3,6,4,6,3,NA,NA,NA,NA,3,0,"Completed",1.25,3.75,1.25,5.14,1.234,4.048,"2005-560","US Open","Hard",128,"G",20050829,57,102563,"14","","Thomas Johansson","R",180,"SWE",30.4339493498,14,1460,103151,NA,"","Mariano Zabaleta","R",183,"ARG",27.498973306,72,515,"6-3 6-4 6-3",5,"R128",107,10,4,68,31,28,28,14,0,0,12,10,112,60,43,21,14,12,16,"Johansson T.","Zabaleta M.",1,0,18,10,3,0,0.642857142857143,0.642857142857143,1,1,439
"195_202_9_1755",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Baker B.","Gaudio G.",195,9,202,1755,7,6,6,2,6,4,NA,NA,NA,NA,3,0,"Completed",6,1.11,8.3,1.15,6.206,1.1166,"2005-560","US Open","Hard",128,"G",20050829,56,104548,NA,"WC","Brian Baker","R",190,"USA",20.3312799452,195,202,103292,"9","","Gaston Gaudio","R",175,"ARG",26.7214236824,9,1755,"7-6(9) 6-2 6-4",5,"R128",147,5,6,105,64,48,25,15,6,7,8,5,115,68,47,25,15,9,13,"Gaudio G.","Baker B.",0,1,12,19,0,3,0.612903225806452,0.612903225806452,1,1,440
"2_4320_132_337",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Nadal R.","Reynolds B.",2,132,4320,337,6,3,6,3,6,4,NA,NA,NA,NA,3,0,"Completed",1.01,13,1.03,43.5,1.0196,18,"2005-560","US Open","Hard",128,"G",20050829,64,104745,"2","","Rafael Nadal","L",185,"ESP",19.2388774812,2,4320,104035,NA,"WC","Bobby Reynolds","R",183,"USA",23.1184120465,132,337,"6-3 6-3 6-4",5,"R128",109,9,1,67,47,43,14,14,2,2,9,5,95,52,40,16,14,7,11,"Nadal R.","Reynolds B.",1,0,18,10,3,0,0.642857142857143,0.642857142857143,1,1,441
"25_1230_112_382",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Novak J.","Norman D.",25,112,1230,382,6,4,6,4,6,2,NA,NA,NA,NA,3,0,"Completed",1.11,6,1.2,7.1,1.1538,5.27,"2005-560","US Open","Hard",128,"G",20050829,37,102562,"23","","Jiri Novak","R",190,"CZE",30.4394250513,25,1230,101868,NA,"","Dick Norman","L",203,"BEL",34.4969199179,112,382,"6-4 6-4 6-2",5,"R128",89,6,1,88,53,42,19,14,11,12,15,8,83,52,31,15,14,6,11,"Novak J.","Norman D.",1,0,18,10,3,0,0.642857142857143,0.642857142857143,1,1,442
"26_1220_66_549",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Youzhny M.","Mayer F.",26,66,1220,549,6,1,6,0,6,2,NA,NA,NA,NA,3,0,"Completed",1.39,2.75,1.4,3.47,1.377,2.954,"2005-560","US Open","Hard",128,"G",20050829,53,104022,"24","","Mikhail Youzhny","R",183,"RUS",23.1786447639,26,1220,104252,NA,"","Florian Mayer","R",190,"GER",21.9000684463,66,549,"6-1 6-0 6-2",5,"R128",70,7,2,56,29,23,19,11,1,2,0,4,66,32,16,8,10,3,11,"Youzhny M.","Mayer F.",1,0,18,3,3,0,0.857142857142857,0.857142857142857,1,1,443
"31_1055_188_219",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Haas T.","Luczak P.",31,188,1055,219,3,6,6,3,6,2,6,3,NA,NA,3,1,"Completed",1.1,6.5,1.15,7.3,1.1306,5.798,"2005-560","US Open","Hard",128,"G",20050829,45,103163,"29","","Tommy Haas","R",188,"GER",27.4058863792,31,1055,103429,NA,"Q","Peter Luczak","R",183,"AUS",25.9958932238,188,219,"3-6 6-3 6-2 6-3",5,"R128",122,12,4,96,47,33,29,17,5,9,3,4,97,65,35,18,18,1,9,"Haas T.","Luczak P.",1,0,21,14,3,1,0.6,0.6,0.75,0.75,444
"34_965_79_502",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Berdych T.","Kohlschreiber P.",34,79,965,502,7,6,7,6,6,4,NA,NA,NA,NA,3,0,"Completed",1.25,3.75,1.25,4.95,1.23,4.06,"2005-560","US Open","Hard",128,"G",20050829,52,104607,"32","","Tomas Berdych","R",196,"CZE",19.947980835,34,965,104259,NA,"","Philipp Kohlschreiber","R",178,"GER",21.8699520876,79,502,"7-6(6) 7-6(4) 6-4",5,"R128",142,21,3,103,68,56,20,17,0,1,11,9,115,59,46,28,17,6,8,"Berdych T.","Kohlschreiber P.",1,0,20,16,3,0,0.555555555555556,0.555555555555556,1,1,445
"352_87_119_370",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Jenkins S.","Bastl G.",352,119,87,370,7,6,6,0,6,7,4,6,7,6,3,2,"Completed",2.2,1.61,2.22,1.758,2.134,1.6736,"2005-560","US Open","Hard",128,"G",20050829,63,104812,NA,"WC","Scoville Jenkins","R",188,"USA",18.932238193,352,87,102567,NA,"Q","George Bastl","R",183,"SUI",30.4120465435,119,370,"7-6(4) 6-0 6-7(1) 4-6 7-6(5)",5,"R128",269,11,10,181,112,77,35,26,10,16,8,10,192,119,80,34,26,15,23,"Bastl G.","Jenkins S.",0,1,25,30,2,3,0.545454545454545,0.545454545454545,0.6,0.6,446
"42_825_50_735",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Soderling R.","Chela J.I.",42,50,825,735,6,7,7,6,6,3,6,4,NA,NA,3,1,"Completed",2.5,1.5,2.77,1.57,2.45,1.5248,"2005-560","US Open","Hard",128,"G",20050829,35,104417,NA,"","Robin Soderling","R",193,"SWE",21.0403832991,42,825,103428,NA,"","Juan Ignacio Chela","R",190,"ARG",25.9986310746,50,735,"6-7(3) 7-6(4) 6-3 6-4",5,"R128",183,8,9,153,91,69,30,22,9,12,14,8,142,79,59,29,21,9,14,"Chela J.I.","Soderling R.",0,1,20,25,1,3,0.555555555555556,0.555555555555556,0.75,0.75,447
"54_701_81_495",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Malisse X.","Hernych J.",54,81,701,495,6,2,7,5,6,2,NA,NA,NA,NA,3,0,"Completed",1.44,2.62,1.488,2.85,1.4356,2.704,"2005-560","US Open","Hard",128,"G",20050829,55,103598,NA,"","Xavier Malisse","R",185,"BEL",25.1115674196,54,701,103401,NA,"","Jan Hernych","R",190,"CZE",26.1464750171,81,495,"6-2 7-5 6-2",5,"R128",110,7,2,97,47,34,30,14,6,7,3,4,79,47,27,15,14,3,9,"Malisse X.","Hernych J.",1,0,19,9,3,0,0.678571428571429,0.678571428571429,1,1,448
"56_675_80_496",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Mello R.","Monaco J.",56,80,675,496,6,7,6,2,6,1,6,4,NA,NA,3,1,"Completed",1.8,1.9,1.93,2.05,1.86,1.886,"2005-560","US Open","Hard",128,"G",20050829,51,103672,NA,"","Ricardo Mello","L",175,"BRA",24.6872005476,56,675,104338,NA,"","Juan Monaco","R",185,"ARG",21.4182067077,80,496,"6-7(2) 6-2 6-1 6-4",5,"R128",166,1,1,131,99,70,20,19,9,10,6,5,113,78,58,11,18,5,11,"Mello R.","Monaco J.",1,0,24,14,3,1,0.631578947368421,0.631578947368421,0.75,0.75,449
"75_510_125_352",51,"New York","US Open",2005-08-29,"Grand Slam","Outdoor","Hard","1st Round",5,"Saulnier C.","Tipsarevic J.",75,125,510,352,6,7,7,6,6,4,6,3,NA,NA,3,1,"Completed",1.5,2.5,1.552,2.71,1.4584,2.656,"2005-560","US Open","Hard",128,"G",20050829,43,102642,NA,"","Cyril Saulnier","R",190,"FRA",30.0369609856,75,510,104386,NA,"","Janko Tipsarevic","R",180,"SRB",21.1854893908,125,352,"6-7(7) 7-6(3) 6-4 6-3",5,"R128",207,27,2,132,78,64,32,21,4,6,10,8,154,72,53,41,22,7,12,"Saulnier C.","Tipsarevic J.",1,0,25,20,3,1,0.555555555555556,0.555555555555556,0.75,0.75,450
"1_6975_77_509",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Federer R.","Minar I.",1,77,6975,509,6,1,6,1,6,1,NA,NA,NA,NA,3,0,"Completed",1.01,15,1.02,56,1.0146,23,"2005-560","US Open","Hard",128,"G",20050829,1,103819,"1","","Roger Federer","R",185,"SUI",24.0574948665,1,6975,104371,NA,"","Ivo Minar","R",183,"CZE",21.273100616,77,509,"6-1 6-1 6-1",5,"R128",63,11,2,63,45,38,9,11,1,1,3,3,59,35,19,6,10,3,10,"Federer R.","Minar I.",1,0,18,3,3,0,0.857142857142857,0.857142857142857,1,1,451
"103_413_53_704",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Wessels P.","Rochus C.",103,53,413,704,6,7,6,3,6,4,6,4,NA,NA,3,1,"Completed",2.2,1.61,2.53,1.625,2.296,1.587,"2005-560","US Open","Hard",128,"G",20050829,10,103193,NA,"","Peter Wessels","R",196,"NED",27.3127994524,103,413,103294,NA,"","Christophe Rochus","R",170,"BEL",26.7049965777,53,704,"6-7(4) 6-3 6-4 6-4",5,"R128",156,26,5,140,83,67,30,21,8,9,4,8,133,71,53,32,20,4,8,"Rochus C.","Wessels P.",0,1,18,24,1,3,0.571428571428571,0.571428571428571,0.75,0.75,452
"11_1700_186_225",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Nalbandian D.","Bogomolov A.",11,186,1700,225,6,2,7,5,6,4,NA,NA,NA,NA,3,0,"Completed",1.08,7,1.1,10,1.0742,7.9,"2005-560","US Open","Hard",128,"G",20050829,9,103900,"11","","David Nalbandian","R",180,"ARG",23.6577686516,11,1700,104166,NA,"Q","Alex Bogomolov Jr","R",178,"RUS",22.3518138261,186,225,"6-2 7-5 6-4",5,"R128",138,5,3,99,57,36,22,15,6,10,4,5,104,66,39,12,15,14,22,"Nalbandian D.","Bogomolov A.",1,0,19,11,3,0,0.633333333333333,0.633333333333333,1,1,453
"122_358_39_855",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Murray A.","Pavel A.",122,39,358,855,6,3,3,6,3,6,6,1,6,4,3,2,"Completed",1.61,2.2,1.7,2.52,1.6434,2.198,"2005-560","US Open","Hard",128,"G",20050829,6,104918,NA,"Q","Andy Murray","R",190,"GBR",18.2915811088,122,358,102318,NA,"","Andrei Pavel","R",183,"ROU",31.5865845311,39,855,"6-3 3-6 3-6 6-1 6-4",5,"R128",192,13,4,142,67,48,35,22,2,8,11,3,149,94,62,21,22,9,17,"Murray A.","Pavel A.",1,0,24,20,3,2,0.545454545454545,0.545454545454545,0.6,0.6,454
"138_302_73_514",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Tursunov D.","Baghdatis M.",138,73,302,514,6,4,6,3,6,7,6,2,NA,NA,3,1,"Completed",1.61,2.2,1.62,2.58,1.585,2.306,"2005-560","US Open","Hard",128,"G",20050829,11,104098,NA,"","Dmitry Tursunov","R",185,"RUS",22.71321013,138,302,104571,NA,"","Marcos Baghdatis","R",183,"CYP",20.1998631075,73,514,"6-4 6-3 6-7(7) 6-2",5,"R128",158,12,5,114,62,49,35,19,2,3,9,2,130,68,52,29,20,7,13,"Tursunov D.","Baghdatis M.",1,0,24,16,3,1,0.6,0.6,0.75,0.75,455
"157_275_45_803",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Capdeville P.","Mathieu P.H.",157,45,275,803,6,2,4,6,7,5,6,2,NA,NA,3,1,"Completed",7,1.08,11.5,1.1,8.046,1.078,"2005-560","US Open","Hard",128,"G",20050829,26,104154,NA,"Q","Paul Capdeville","R",190,"CHI",22.4093086927,157,275,103908,NA,"","Paul Henri Mathieu","R",185,"FRA",23.627652293,45,803,"6-2 4-6 7-5 6-2",5,"R128",153,14,1,118,65,47,27,19,4,8,3,4,92,44,26,25,19,5,13,"Mathieu P.H.","Capdeville P.",0,1,15,23,1,3,0.605263157894737,0.605263157894737,0.75,0.75,456
"18_1390_83_487",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Stepanek R.","Lapentti N.",18,83,1390,487,7,5,7,6,6,1,NA,NA,NA,NA,3,0,"Completed",1.44,2.62,1.588,2.62,1.4916,2.534,"2005-560","US Open","Hard",128,"G",20050829,8,103285,"16","","Radek Stepanek","R",185,"CZE",26.7542778919,18,1390,102839,NA,"","Nicolas Lapentti","R",188,"ECU",29.0431211499,83,487,"7-5 7-6(5) 6-1",5,"R128",150,13,2,106,64,51,22,16,3,4,6,1,101,61,38,22,15,6,10,"Stepanek R.","Lapentti N.",1,0,20,12,3,0,0.625,0.625,1,1,457
"20_1350_87_462",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Robredo T.","Bracciali D.",20,87,1350,462,3,6,6,3,6,4,6,2,NA,NA,3,1,"Completed",1.33,3.25,1.408,3.4,1.3416,3.164,"2005-560","US Open","Hard",128,"G",20050829,60,103990,"19","","Tommy Robredo","R",180,"ESP",23.3292265572,20,1350,103110,NA,"Q","Daniele Bracciali","R",180,"ITA",27.6331279945,87,462,"3-6 6-3 6-4 6-2",5,"R128",151,9,6,125,68,46,35,18,6,8,9,3,117,60,42,31,18,7,12,"Robredo T.","Bracciali D.",1,0,21,15,3,1,0.583333333333333,0.583333333333333,0.75,0.75,458
"21_1260_37_905",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Lopez F.","Volandri F.",21,37,1260,905,6,2,4,6,7,6,6,1,NA,NA,3,1,"Completed",1.1,6.5,1.15,8.75,1.1142,6.318,"2005-560","US Open","Hard",128,"G",20050829,36,103852,"26","","Feliciano Lopez","L",188,"ESP",23.9397672827,21,1260,103835,NA,"","Filippo Volandri","R",183,"ITA",23.9808350445,37,905,"6-2 4-6 7-6(5) 6-1",5,"R128",138,15,6,107,59,48,21,18,4,9,3,8,112,67,39,21,19,7,16,"Lopez F.","Volandri F.",1,0,23,15,3,1,0.605263157894737,0.605263157894737,0.75,0.75,459
"23_1255_110_396",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Gonzalez F.","Moodie W.",23,110,1255,396,4,6,6,4,7,5,7,5,NA,NA,3,1,"Completed",1.25,3.75,1.32,3.95,1.2816,3.534,"2005-560","US Open","Hard",128,"G",20050829,12,103602,"21","","Fernando Gonzalez","R",183,"CHI",25.0841889117,23,1255,103325,NA,"Q","Wesley Moodie","R",196,"RSA",26.5379876797,110,396,"4-6 6-4 7-5 7-5",5,"R128",152,13,5,117,74,59,26,22,2,4,23,8,134,87,60,25,22,3,7,"Gonzalez F.","Moodie W.",1,0,24,20,3,1,0.545454545454545,0.545454545454545,0.75,0.75,460
"24_1230_64_578",51,"New York","US Open",2005-08-30,"Grand Slam","Outdoor","Hard","1st Round",5,"Ancic M.","Lee H.T.",24,64,1230,578,6,2,6,1,7,5,NA,NA,NA,NA,3,0,"Completed",1.19,4.33,1.25,4.66,1.2172,4.138,"2005-560","US Open","Hard",128,"G",20050829,28,104339,"22","","Mario Ancic","R",196,"CRO",21.4154688569,24,1230,102703,NA,"","Hyung Taik Lee","R",180,"KOR",29.6536618754,64,578,"6-2 6-1 7-5",5,"R128",130,13,0,80,50,42,15,14,1,2,3,2,103,72,40,14,13,7,13,"Ancic M.","Lee H.T.",1,0,19,8,3,0,0.703703703703704,0.703703703703704,1,1,461
